========================== WORDLE AI  STATS ==========================

Wordle Dictionary - All
* Took 0.0978194 seconds.

Overall:	2309 games			[4.51927 Turn Avg.]
   Wins:	2143 games	(92.8107%)	[4.27811 Turn Avg.]
 Losses:	166 games	(7.18926%)	[7.63253 Turn Avg.]

======================================================================


==== GAME RESULTS ====

aback: 4 turns  [WIN]
abase: 4 turns  [WIN]
abate: 5 turns  [WIN]
abbey: 5 turns  [WIN]
abbot: 4 turns  [WIN]
abhor: 3 turns  [WIN]
abide: 3 turns  [WIN]
abled: 3 turns  [WIN]
abode: 3 turns  [WIN]
abort: 3 turns  [WIN]
about: 4 turns  [WIN]
above: 5 turns  [WIN]
abuse: 3 turns  [WIN]
abyss: 5 turns  [WIN]
acorn: 4 turns  [WIN]
acrid: 4 turns  [WIN]
actor: 3 turns  [WIN]
acute: 4 turns  [WIN]
adage: 4 turns  [WIN]
adapt: 4 turns  [WIN]
adept: 3 turns  [WIN]
admin: 3 turns  [WIN]
admit: 3 turns  [WIN]
adobe: 4 turns  [WIN]
adopt: 5 turns  [WIN]
adore: 3 turns  [WIN]
adorn: 3 turns  [WIN]
adult: 4 turns  [WIN]
affix: 4 turns  [WIN]
afire: 4 turns  [WIN]
afoot: 4 turns  [WIN]
afoul: 4 turns  [WIN]
after: 5 turns  [WIN]
again: 3 turns  [WIN]
agape: 4 turns  [WIN]
agate: 4 turns  [WIN]
agent: 3 turns  [WIN]
agile: 4 turns  [WIN]
aging: 9 turns  [LOSE]
aglow: 3 turns  [WIN]
agony: 3 turns  [WIN]
agree: 3 turns  [WIN]
ahead: 4 turns  [WIN]
aider: 3 turns  [WIN]
aisle: 3 turns  [WIN]
alarm: 3 turns  [WIN]
album: 4 turns  [WIN]
alert: 3 turns  [WIN]
algae: 5 turns  [WIN]
alibi: 3 turns  [WIN]
alien: 3 turns  [WIN]
align: 3 turns  [WIN]
alike: 3 turns  [WIN]
alive: 5 turns  [WIN]
allay: 5 turns  [WIN]
alley: 4 turns  [WIN]
allot: 6 turns  [WIN]
allow: 5 turns  [WIN]
alloy: 7 turns  [LOSE]
aloft: 3 turns  [WIN]
alone: 3 turns  [WIN]
along: 3 turns  [WIN]
aloof: 4 turns  [WIN]
aloud: 4 turns  [WIN]
alpha: 5 turns  [WIN]
altar: 4 turns  [WIN]
alter: 3 turns  [WIN]
amass: 7 turns  [LOSE]
amaze: 5 turns  [WIN]
amber: 5 turns  [WIN]
amble: 5 turns  [WIN]
amend: 3 turns  [WIN]
amiss: 5 turns  [WIN]
amity: 3 turns  [WIN]
among: 4 turns  [WIN]
ample: 4 turns  [WIN]
amply: 4 turns  [WIN]
amuse: 4 turns  [WIN]
angel: 4 turns  [WIN]
anger: 3 turns  [WIN]
angle: 5 turns  [WIN]
angry: 3 turns  [WIN]
angst: 3 turns  [WIN]
anime: 4 turns  [WIN]
ankle: 3 turns  [WIN]
annex: 4 turns  [WIN]
annoy: 3 turns  [WIN]
annul: 3 turns  [WIN]
anode: 4 turns  [WIN]
antic: 4 turns  [WIN]
anvil: 3 turns  [WIN]
aorta: 2 turns  [WIN]
apart: 5 turns  [WIN]
aphid: 4 turns  [WIN]
aping: 6 turns  [WIN]
apnea: 4 turns  [WIN]
apple: 5 turns  [WIN]
apply: 4 turns  [WIN]
apron: 2 turns  [WIN]
aptly: 4 turns  [WIN]
arbor: 3 turns  [WIN]
ardor: 4 turns  [WIN]
arena: 4 turns  [WIN]
argue: 4 turns  [WIN]
arise: 2 turns  [WIN]
armor: 5 turns  [WIN]
aroma: 4 turns  [WIN]
arose: 2 turns  [WIN]
array: 5 turns  [WIN]
arrow: 3 turns  [WIN]
arson: 2 turns  [WIN]
artsy: 3 turns  [WIN]
ascot: 2 turns  [WIN]
ashen: 3 turns  [WIN]
aside: 3 turns  [WIN]
askew: 4 turns  [WIN]
assay: 4 turns  [WIN]
asset: 5 turns  [WIN]
atoll: 4 turns  [WIN]
atone: 4 turns  [WIN]
attic: 4 turns  [WIN]
audio: 3 turns  [WIN]
audit: 4 turns  [WIN]
augur: 4 turns  [WIN]
aunty: 3 turns  [WIN]
avail: 4 turns  [WIN]
avert: 5 turns  [WIN]
avian: 4 turns  [WIN]
avoid: 3 turns  [WIN]
await: 4 turns  [WIN]
awake: 6 turns  [WIN]
award: 5 turns  [WIN]
aware: 7 turns  [LOSE]
awash: 4 turns  [WIN]
awful: 4 turns  [WIN]
awoke: 5 turns  [WIN]
axial: 4 turns  [WIN]
axiom: 5 turns  [WIN]
axion: 4 turns  [WIN]
azure: 6 turns  [WIN]
bacon: 2 turns  [WIN]
badge: 4 turns  [WIN]
badly: 4 turns  [WIN]
bagel: 4 turns  [WIN]
baggy: 7 turns  [LOSE]
baker: 6 turns  [WIN]
baler: 4 turns  [WIN]
balmy: 4 turns  [WIN]
banal: 4 turns  [WIN]
banjo: 5 turns  [WIN]
barge: 3 turns  [WIN]
baron: 4 turns  [WIN]
basal: 4 turns  [WIN]
basic: 4 turns  [WIN]
basil: 3 turns  [WIN]
basin: 4 turns  [WIN]
basis: 8 turns  [LOSE]
baste: 4 turns  [WIN]
batch: 4 turns  [WIN]
bathe: 4 turns  [WIN]
baton: 3 turns  [WIN]
batty: 5 turns  [WIN]
bawdy: 4 turns  [WIN]
bayou: 3 turns  [WIN]
beach: 4 turns  [WIN]
beady: 3 turns  [WIN]
beard: 3 turns  [WIN]
beast: 3 turns  [WIN]
beech: 4 turns  [WIN]
beefy: 7 turns  [LOSE]
befit: 4 turns  [WIN]
began: 3 turns  [WIN]
begat: 3 turns  [WIN]
beget: 5 turns  [WIN]
begin: 3 turns  [WIN]
begun: 4 turns  [WIN]
being: 4 turns  [WIN]
belch: 4 turns  [WIN]
belie: 6 turns  [WIN]
belle: 4 turns  [WIN]
belly: 5 turns  [WIN]
below: 4 turns  [WIN]
bench: 4 turns  [WIN]
beret: 4 turns  [WIN]
berry: 6 turns  [WIN]
berth: 4 turns  [WIN]
beset: 3 turns  [WIN]
betel: 4 turns  [WIN]
bevel: 4 turns  [WIN]
bezel: 5 turns  [WIN]
bible: 4 turns  [WIN]
bicep: 4 turns  [WIN]
biddy: 5 turns  [WIN]
bigot: 3 turns  [WIN]
bilge: 4 turns  [WIN]
billy: 6 turns  [WIN]
binge: 4 turns  [WIN]
bingo: 4 turns  [WIN]
biome: 4 turns  [WIN]
birch: 4 turns  [WIN]
birth: 4 turns  [WIN]
bison: 3 turns  [WIN]
bitty: 6 turns  [WIN]
black: 4 turns  [WIN]
blade: 3 turns  [WIN]
blame: 4 turns  [WIN]
bland: 4 turns  [WIN]
blank: 3 turns  [WIN]
blare: 4 turns  [WIN]
blast: 3 turns  [WIN]
blaze: 5 turns  [WIN]
bleak: 4 turns  [WIN]
bleat: 3 turns  [WIN]
bleed: 4 turns  [WIN]
bleep: 5 turns  [WIN]
blend: 3 turns  [WIN]
bless: 7 turns  [LOSE]
blimp: 5 turns  [WIN]
blind: 5 turns  [WIN]
blink: 4 turns  [WIN]
bliss: 6 turns  [WIN]
blitz: 3 turns  [WIN]
bloat: 3 turns  [WIN]
block: 4 turns  [WIN]
bloke: 5 turns  [WIN]
