========================== WORDLE AI  STATS ==========================

Scrabble Dictionary - 5
* Took 0.532194 seconds.

Overall:	9330 games				[4.91661 Turn Avg.]
   Wins:	8701 games	(93.2583%)	[4.7144 Turn Avg.]
 Losses:	629 games	(6.74169%)	[7.71383 Turn Avg.]

======================================================================


==== GAME RESULTS ====

aahed: 3 turns  [WIN]
aalii: 5 turns  [WIN]
aargh: 4 turns  [WIN]
abaca: 4 turns  [WIN]
abaci: 4 turns  [WIN]
aback: 4 turns  [WIN]
abaft: 4 turns  [WIN]
abaka: 5 turns  [WIN]
abamp: 3 turns  [WIN]
abase: 3 turns  [WIN]
abash: 3 turns  [WIN]
abate: 5 turns  [WIN]
abaya: 3 turns  [WIN]
abbas: 5 turns  [WIN]
abbes: 6 turns  [WIN]
abbey: 5 turns  [WIN]
abbot: 4 turns  [WIN]
abeam: 3 turns  [WIN]
abele: 4 turns  [WIN]
abets: 4 turns  [WIN]
abhor: 3 turns  [WIN]
abide: 5 turns  [WIN]
abled: 5 turns  [WIN]
abler: 4 turns  [WIN]
ables: 5 turns  [WIN]
abmho: 4 turns  [WIN]
abode: 3 turns  [WIN]
abohm: 4 turns  [WIN]
aboil: 4 turns  [WIN]
aboma: 3 turns  [WIN]
aboon: 3 turns  [WIN]
abort: 3 turns  [WIN]
about: 4 turns  [WIN]
above: 4 turns  [WIN]
abris: 3 turns  [WIN]
abuse: 2 turns  [WIN]
abuts: 4 turns  [WIN]
abuzz: 4 turns  [WIN]
abyes: 5 turns  [WIN]
abysm: 4 turns  [WIN]
abyss: 3 turns  [WIN]
acais: 4 turns  [WIN]
acari: 4 turns  [WIN]
acerb: 4 turns  [WIN]
aceta: 3 turns  [WIN]
ached: 5 turns  [WIN]
aches: 5 turns  [WIN]
achoo: 3 turns  [WIN]
acids: 4 turns  [WIN]
acidy: 4 turns  [WIN]
acing: 5 turns  [WIN]
acini: 4 turns  [WIN]
ackee: 4 turns  [WIN]
acmes: 5 turns  [WIN]
acmic: 4 turns  [WIN]
acned: 5 turns  [WIN]
acnes: 6 turns  [WIN]
acock: 5 turns  [WIN]
acold: 3 turns  [WIN]
acorn: 3 turns  [WIN]
acred: 5 turns  [WIN]
acres: 3 turns  [WIN]
acrid: 4 turns  [WIN]
acros: 2 turns  [WIN]
acted: 6 turns  [WIN]
actin: 4 turns  [WIN]
actor: 4 turns  [WIN]
acute: 4 turns  [WIN]
acyls: 5 turns  [WIN]
adage: 4 turns  [WIN]
adapt: 4 turns  [WIN]
adbot: 4 turns  [WIN]
addax: 4 turns  [WIN]
added: 4 turns  [WIN]
adder: 5 turns  [WIN]
addle: 4 turns  [WIN]
adeem: 3 turns  [WIN]
adept: 4 turns  [WIN]
adieu: 4 turns  [WIN]
adios: 3 turns  [WIN]
adits: 4 turns  [WIN]
adman: 3 turns  [WIN]
admen: 5 turns  [WIN]
admin: 4 turns  [WIN]
admit: 5 turns  [WIN]
admix: 6 turns  [WIN]
adobe: 4 turns  [WIN]
adobo: 4 turns  [WIN]
adopt: 4 turns  [WIN]
adore: 2 turns  [WIN]
adorn: 4 turns  [WIN]
adown: 4 turns  [WIN]
adoze: 4 turns  [WIN]
adult: 4 turns  [WIN]
adunc: 4 turns  [WIN]
adust: 4 turns  [WIN]
adyta: 4 turns  [WIN]
adzed: 4 turns  [WIN]
adzes: 6 turns  [WIN]
aecia: 4 turns  [WIN]
aedes: 4 turns  [WIN]
aegis: 4 turns  [WIN]
aeons: 2 turns  [WIN]
aerie: 2 turns  [WIN]
afars: 3 turns  [WIN]
affix: 4 turns  [WIN]
afire: 3 turns  [WIN]
afoot: 4 turns  [WIN]
afore: 3 turns  [WIN]
afoul: 4 turns  [WIN]
afrit: 4 turns  [WIN]
afros: 3 turns  [WIN]
after: 5 turns  [WIN]
again: 3 turns  [WIN]
agama: 2 turns  [WIN]
agape: 5 turns  [WIN]
agars: 4 turns  [WIN]
agate: 5 turns  [WIN]
agave: 5 turns  [WIN]
agaze: 6 turns  [WIN]
agene: 4 turns  [WIN]
agent: 4 turns  [WIN]
agers: 3 turns  [WIN]
agger: 6 turns  [WIN]
aggie: 4 turns  [WIN]
aggro: 3 turns  [WIN]
aghas: 5 turns  [WIN]
agile: 5 turns  [WIN]
aging: 3 turns  [WIN]
agios: 4 turns  [WIN]
agism: 4 turns  [WIN]
agist: 3 turns  [WIN]
agita: 3 turns  [WIN]
aglee: 3 turns  [WIN]
aglet: 5 turns  [WIN]
agley: 4 turns  [WIN]
agloo: 3 turns  [WIN]
aglow: 4 turns  [WIN]
aglus: 4 turns  [WIN]
agmas: 4 turns  [WIN]
agone: 3 turns  [WIN]
agons: 3 turns  [WIN]
agony: 4 turns  [WIN]
agora: 4 turns  [WIN]
agree: 3 turns  [WIN]
agria: 3 turns  [WIN]
agros: 4 turns  [WIN]
agued: 5 turns  [WIN]
agues: 6 turns  [WIN]
ahead: 4 turns  [WIN]
ahing: 5 turns  [WIN]
ahold: 4 turns  [WIN]
ahull: 5 turns  [WIN]
aided: 4 turns  [WIN]
aider: 5 turns  [WIN]
aides: 5 turns  [WIN]
ailed: 5 turns  [WIN]
aimed: 5 turns  [WIN]
aimer: 5 turns  [WIN]
aioli: 4 turns  [WIN]
aired: 4 turns  [WIN]
airer: 4 turns  [WIN]
airns: 4 turns  [WIN]
airth: 4 turns  [WIN]
airts: 5 turns  [WIN]
aisle: 2 turns  [WIN]
aitch: 5 turns  [WIN]
aiver: 5 turns  [WIN]
aiyee: 5 turns  [WIN]
ajies: 5 turns  [WIN]
ajiva: 4 turns  [WIN]
ajuga: 3 turns  [WIN]
akees: 4 turns  [WIN]
akela: 4 turns  [WIN]
akene: 5 turns  [WIN]
alack: 4 turns  [WIN]
alamo: 3 turns  [WIN]
aland: 4 turns  [WIN]
alane: 5 turns  [WIN]
alang: 3 turns  [WIN]
alans: 3 turns  [WIN]
alant: 4 turns  [WIN]
alarm: 5 turns  [WIN]
alary: 5 turns  [WIN]
alate: 5 turns  [WIN]
albas: 4 turns  [WIN]
album: 5 turns  [WIN]
alcid: 4 turns  [WIN]
alder: 5 turns  [WIN]
aldol: 4 turns  [WIN]
alecs: 4 turns  [WIN]
alefs: 5 turns  [WIN]
aleph: 4 turns  [WIN]
alert: 3 turns  [WIN]
alfas: 5 turns  [WIN]
algae: 3 turns  [WIN]
algal: 3 turns  [WIN]
algas: 6 turns  [WIN]
algid: 4 turns  [WIN]
algin: 4 turns  [WIN]
algor: 3 turns  [WIN]
algum: 3 turns  [WIN]
