========================== WORDLE AI  STATS ==========================

Scrabble Dictionary - 5
* Took 0.241425 seconds.

Overall:	9330 games			[4.59614 Turn Avg.]
   Wins:	8435 games	(90.4073%)	[4.2409 Turn Avg.]
 Losses:	895 games	(9.59271%)	[7.94413 Turn Avg.]

======================================================================


==== GAME RESULTS ====

aahed: 5 turns  [WIN]
aalii: 4 turns  [WIN]
aargh: 4 turns  [WIN]
abaca: 4 turns  [WIN]
abaci: 5 turns  [WIN]
aback: 4 turns  [WIN]
abaft: 4 turns  [WIN]
abaka: 5 turns  [WIN]
abamp: 5 turns  [WIN]
abase: 3 turns  [WIN]
abash: 4 turns  [WIN]
abate: 4 turns  [WIN]
abaya: 4 turns  [WIN]
abbas: 4 turns  [WIN]
abbes: 4 turns  [WIN]
abbey: 4 turns  [WIN]
abbot: 4 turns  [WIN]
abeam: 3 turns  [WIN]
abele: 6 turns  [WIN]
abets: 3 turns  [WIN]
abhor: 3 turns  [WIN]
abide: 4 turns  [WIN]
abled: 4 turns  [WIN]
abler: 4 turns  [WIN]
ables: 2 turns  [WIN]
abmho: 4 turns  [WIN]
abode: 3 turns  [WIN]
abohm: 4 turns  [WIN]
aboil: 3 turns  [WIN]
aboma: 5 turns  [WIN]
aboon: 4 turns  [WIN]
abort: 3 turns  [WIN]
about: 3 turns  [WIN]
above: 4 turns  [WIN]
abris: 3 turns  [WIN]
abuse: 2 turns  [WIN]
abuts: 3 turns  [WIN]
abuzz: 4 turns  [WIN]
abyes: 3 turns  [WIN]
abysm: 3 turns  [WIN]
abyss: 4 turns  [WIN]
acais: 4 turns  [WIN]
acari: 3 turns  [WIN]
acerb: 4 turns  [WIN]
aceta: 4 turns  [WIN]
ached: 4 turns  [WIN]
aches: 4 turns  [WIN]
achoo: 4 turns  [WIN]
acids: 4 turns  [WIN]
acidy: 3 turns  [WIN]
acing: 3 turns  [WIN]
acini: 4 turns  [WIN]
ackee: 4 turns  [WIN]
acmes: 5 turns  [WIN]
acmic: 4 turns  [WIN]
acned: 3 turns  [WIN]
acnes: 6 turns  [WIN]
acock: 4 turns  [WIN]
acold: 3 turns  [WIN]
acorn: 3 turns  [WIN]
acred: 3 turns  [WIN]
acres: 3 turns  [WIN]
acrid: 3 turns  [WIN]
acros: 2 turns  [WIN]
acted: 5 turns  [WIN]
actin: 4 turns  [WIN]
actor: 4 turns  [WIN]
acute: 3 turns  [WIN]
acyls: 3 turns  [WIN]
adage: 3 turns  [WIN]
adapt: 4 turns  [WIN]
adbot: 3 turns  [WIN]
addax: 4 turns  [WIN]
added: 5 turns  [WIN]
adder: 4 turns  [WIN]
addle: 5 turns  [WIN]
adeem: 3 turns  [WIN]
adept: 3 turns  [WIN]
adieu: 3 turns  [WIN]
adios: 4 turns  [WIN]
adits: 4 turns  [WIN]
adman: 3 turns  [WIN]
admen: 2 turns  [WIN]
admin: 3 turns  [WIN]
admit: 3 turns  [WIN]
admix: 4 turns  [WIN]
adobe: 4 turns  [WIN]
adobo: 4 turns  [WIN]
adopt: 4 turns  [WIN]
adore: 2 turns  [WIN]
adorn: 4 turns  [WIN]
adown: 3 turns  [WIN]
adoze: 4 turns  [WIN]
adult: 4 turns  [WIN]
adunc: 4 turns  [WIN]
adust: 3 turns  [WIN]
adyta: 3 turns  [WIN]
adzed: 4 turns  [WIN]
adzes: 4 turns  [WIN]
aecia: 4 turns  [WIN]
aedes: 4 turns  [WIN]
aegis: 4 turns  [WIN]
aeons: 2 turns  [WIN]
aerie: 3 turns  [WIN]
afars: 3 turns  [WIN]
affix: 4 turns  [WIN]
afire: 2 turns  [WIN]
afoot: 5 turns  [WIN]
afore: 3 turns  [WIN]
afoul: 4 turns  [WIN]
afrit: 3 turns  [WIN]
afros: 3 turns  [WIN]
after: 4 turns  [WIN]
again: 3 turns  [WIN]
agama: 4 turns  [WIN]
agape: 3 turns  [WIN]
agars: 4 turns  [WIN]
agate: 4 turns  [WIN]
agave: 5 turns  [WIN]
agaze: 6 turns  [WIN]
agene: 4 turns  [WIN]
agent: 3 turns  [WIN]
agers: 3 turns  [WIN]
agger: 6 turns  [WIN]
aggie: 3 turns  [WIN]
aggro: 3 turns  [WIN]
aghas: 4 turns  [WIN]
agile: 2 turns  [WIN]
aging: 8 turns  [LOSE]
agios: 5 turns  [WIN]
agism: 3 turns  [WIN]
agist: 2 turns  [WIN]
agita: 3 turns  [WIN]
aglee: 3 turns  [WIN]
aglet: 4 turns  [WIN]
agley: 3 turns  [WIN]
agloo: 3 turns  [WIN]
