========================== WORDLE AI  STATS ==========================

Wordle Dictionary - All
* Took 0.197022 seconds.

Overall:   2309 games                [4.68688 Turn Avg.]
   Wins:   2222 games   (96.2321%)   [4.57381 Turn Avg.]
 Losses:     87 games   (3.76786%)   [7.57471 Turn Avg.]

======================================================================


==== GAME RESULTS ====

aback: 4 turns  [WIN]
abase: 5 turns  [WIN]
abate: 4 turns  [WIN]
abbey: 4 turns  [WIN]
abbot: 5 turns  [WIN]
abhor: 5 turns  [WIN]
abide: 4 turns  [WIN]
abled: 3 turns  [WIN]
abode: 4 turns  [WIN]
abort: 3 turns  [WIN]
about: 4 turns  [WIN]
above: 4 turns  [WIN]
abuse: 6 turns  [WIN]
abyss: 3 turns  [WIN]
acorn: 3 turns  [WIN]
acrid: 4 turns  [WIN]
actor: 3 turns  [WIN]
acute: 4 turns  [WIN]
adage: 4 turns  [WIN]
adapt: 4 turns  [WIN]
adept: 3 turns  [WIN]
admin: 4 turns  [WIN]
admit: 4 turns  [WIN]
adobe: 3 turns  [WIN]
adopt: 4 turns  [WIN]
adore: 3 turns  [WIN]
adorn: 4 turns  [WIN]
adult: 4 turns  [WIN]
affix: 5 turns  [WIN]
afire: 4 turns  [WIN]
afoot: 5 turns  [WIN]
afoul: 4 turns  [WIN]
after: 6 turns  [WIN]
again: 4 turns  [WIN]
agape: 4 turns  [WIN]
agate: 5 turns  [WIN]
agent: 3 turns  [WIN]
agile: 4 turns  [WIN]
aging: 8 turns  [LOSE]
aglow: 5 turns  [WIN]
agony: 4 turns  [WIN]
agree: 4 turns  [WIN]
ahead: 3 turns  [WIN]
aider: 4 turns  [WIN]
aisle: 4 turns  [WIN]
alarm: 4 turns  [WIN]
album: 4 turns  [WIN]
alert: 3 turns  [WIN]
algae: 4 turns  [WIN]
alibi: 5 turns  [WIN]
alien: 3 turns  [WIN]
align: 5 turns  [WIN]
alike: 3 turns  [WIN]
alive: 4 turns  [WIN]
allay: 5 turns  [WIN]
alley: 5 turns  [WIN]
allot: 5 turns  [WIN]
allow: 5 turns  [WIN]
alloy: 5 turns  [WIN]
aloft: 4 turns  [WIN]
alone: 3 turns  [WIN]
along: 5 turns  [WIN]
aloof: 3 turns  [WIN]
aloud: 4 turns  [WIN]
alpha: 4 turns  [WIN]
altar: 4 turns  [WIN]
alter: 6 turns  [WIN]
amass: 3 turns  [WIN]
amaze: 5 turns  [WIN]
amber: 5 turns  [WIN]
amble: 4 turns  [WIN]
amend: 4 turns  [WIN]
amiss: 3 turns  [WIN]
amity: 4 turns  [WIN]
among: 4 turns  [WIN]
ample: 4 turns  [WIN]
amply: 4 turns  [WIN]
amuse: 5 turns  [WIN]
angel: 4 turns  [WIN]
anger: 4 turns  [WIN]
angle: 4 turns  [WIN]
angry: 4 turns  [WIN]
angst: 4 turns  [WIN]
anime: 3 turns  [WIN]
ankle: 6 turns  [WIN]
annex: 4 turns  [WIN]
annoy: 4 turns  [WIN]
annul: 4 turns  [WIN]
anode: 3 turns  [WIN]
antic: 3 turns  [WIN]
anvil: 3 turns  [WIN]
aorta: 5 turns  [WIN]
apart: 5 turns  [WIN]
aphid: 4 turns  [WIN]
aping: 5 turns  [WIN]
apnea: 3 turns  [WIN]
apple: 5 turns  [WIN]
apply: 4 turns  [WIN]
apron: 4 turns  [WIN]
aptly: 4 turns  [WIN]
arbor: 5 turns  [WIN]
ardor: 6 turns  [WIN]
arena: 5 turns  [WIN]
argue: 3 turns  [WIN]
arise: 3 turns  [WIN]
armor: 6 turns  [WIN]
aroma: 5 turns  [WIN]
arose: 2 turns  [WIN]
array: 5 turns  [WIN]
arrow: 6 turns  [WIN]
arson: 4 turns  [WIN]
artsy: 4 turns  [WIN]
ascot: 3 turns  [WIN]
ashen: 6 turns  [WIN]
aside: 3 turns  [WIN]
askew: 6 turns  [WIN]
assay: 4 turns  [WIN]
asset: 4 turns  [WIN]
atoll: 4 turns  [WIN]
atone: 4 turns  [WIN]
attic: 4 turns  [WIN]
audio: 5 turns  [WIN]
audit: 4 turns  [WIN]
augur: 4 turns  [WIN]
aunty: 3 turns  [WIN]
avail: 4 turns  [WIN]
avert: 4 turns  [WIN]
avian: 5 turns  [WIN]
avoid: 4 turns  [WIN]
await: 4 turns  [WIN]
awake: 4 turns  [WIN]
award: 4 turns  [WIN]
aware: 4 turns  [WIN]
awash: 4 turns  [WIN]
awful: 4 turns  [WIN]
awoke: 6 turns  [WIN]
axial: 5 turns  [WIN]
axiom: 5 turns  [WIN]
axion: 5 turns  [WIN]
azure: 4 turns  [WIN]
bacon: 4 turns  [WIN]
badge: 6 turns  [WIN]
badly: 4 turns  [WIN]
bagel: 5 turns  [WIN]
baggy: 6 turns  [WIN]
baker: 6 turns  [WIN]
baler: 5 turns  [WIN]
balmy: 6 turns  [WIN]
banal: 5 turns  [WIN]
banjo: 5 turns  [WIN]
barge: 5 turns  [WIN]
baron: 5 turns  [WIN]
basal: 3 turns  [WIN]
basic: 4 turns  [WIN]
basil: 5 turns  [WIN]
basin: 6 turns  [WIN]
basis: 3 turns  [WIN]
baste: 5 turns  [WIN]
batch: 6 turns  [WIN]
bathe: 5 turns  [WIN]
baton: 4 turns  [WIN]
batty: 5 turns  [WIN]
bawdy: 5 turns  [WIN]
bayou: 5 turns  [WIN]
beach: 4 turns  [WIN]
beady: 4 turns  [WIN]
beard: 3 turns  [WIN]
beast: 4 turns  [WIN]
beech: 4 turns  [WIN]
beefy: 4 turns  [WIN]
befit: 5 turns  [WIN]
began: 4 turns  [WIN]
begat: 5 turns  [WIN]
beget: 4 turns  [WIN]
begin: 5 turns  [WIN]
begun: 4 turns  [WIN]
being: 5 turns  [WIN]
belch: 6 turns  [WIN]
belie: 4 turns  [WIN]
belle: 4 turns  [WIN]
belly: 6 turns  [WIN]
